peptide_id,SVM_pred,SVM_confidence,SVM_prob_AMP,SVM_score_z,SVM_distance,ESM-only_pred,ESM-only_confidence,ESM-only_prob_AMP,ESM-only_score_z,ESM-only_logit_AMP,ESM-only_logit_nonAMP,ESM-only_logit_margin,ESM+Geo20_pred,ESM+Geo20_confidence,ESM+Geo20_prob_AMP,ESM+Geo20_score_z,ESM+Geo20_logit_AMP,ESM+Geo20_logit_nonAMP,ESM+Geo20_logit_margin,ESM+QSAR12_pred,ESM+QSAR12_confidence,ESM+QSAR12_prob_AMP,ESM+QSAR12_score_z,ESM+QSAR12_logit_AMP,ESM+QSAR12_logit_nonAMP,ESM+QSAR12_logit_margin,ESM+Combined32_pred,ESM+Combined32_confidence,ESM+Combined32_prob_AMP,ESM+Combined32_score_z,ESM+Combined32_logit_AMP,ESM+Combined32_logit_nonAMP,ESM+Combined32_logit_margin
SEQ_576,0,0.8441311140996098,0.15586888590039016,-0.987836928295653,-0.9420486969978014,0,0.6359168887138367,0.36408311128616333,-0.3776557721334817,-1.1558135747909546,1.6326152086257935,-2.788428783416748,0,0.6317540407180786,0.3682459592819214,-0.8655797946172713,-1.0440469980239868,1.6546978950500488,-2.698744773864746,0,0.6265246868133545,0.3734753429889679,-0.6608013959521457,-1.3485890626907349,1.2380917072296143,-2.5866808891296387,1,0.5026842951774597,0.5026842951774597,-0.42869078619016326,0.09715469181537628,0.043467745184898376,0.053686946630477905
SEQ_577,1,0.9049854708491011,0.9049854708491011,0.9944576130773841,1.3851318235264767,1,0.7651036381721497,0.7651036381721497,0.7493095863505891,3.104731321334839,-2.7996034622192383,5.904335021972656,1,0.8812360763549805,0.8812360763549805,0.5342775425248997,-3.6859078407287598,-13.706847190856934,10.020938873291016,1,0.6844624876976013,0.6844624876976013,0.3881641359056036,1.8838200569152832,-1.987961769104004,3.871781826019287,1,0.7792202830314636,0.7792202830314636,0.16032651857963168,0.5999155044555664,-5.705726146697998,6.3056416511535645
SEQ_578,1,0.964270561683612,0.964270561683612,1.5187628843204648,2.0006574119690277,1,0.8729915618896484,0.8729915618896484,1.233403695414751,4.8036699295043945,-4.834689617156982,9.638359069824219,1,0.9121599793434143,0.9121599793434143,0.7192298670869268,-4.98417854309082,-16.685670852661133,11.701492309570312,1,0.8554849028587341,0.8554849028587341,1.2034400059893637,4.234734058380127,-4.656687259674072,8.8914213180542,1,0.9078669548034668,0.9078669548034668,0.6439874568939192,0.8532928228378296,-10.586029052734375,11.439321517944336
SEQ_579,1,0.8002462848808828,0.8002462848808828,0.5596604393889797,0.8746872392994492,0,0.6429622173309326,0.35703781247138977,-0.3974644090971545,-1.2291898727416992,1.7120312452316284,-2.941221237182617,0,0.527824878692627,0.47217515110969543,-0.6298793413714593,-0.9600906372070312,-0.4030178189277649,-0.5570728182792664,1,0.5256918668746948,0.5256918668746948,-0.1571503906292018,0.0024915263056755066,-0.5117981433868408,0.5142896771430969,0,0.6595643758773804,0.34043562412261963,-0.7452902293747468,-3.1662137508392334,0.14055310189723969,-3.3067667484283447
SEQ_58,1,0.7986893028954368,0.7986893028954368,0.5547820789094102,0.8689601259753686,1,0.8943307995796204,0.8943307995796204,1.3682917663508858,5.384130477905273,-5.294677257537842,10.678808212280273,1,0.9583978056907654,0.9583978056907654,1.1576930796740232,-5.738395690917969,-21.423946380615234,15.685550689697266,1,0.8150811195373535,0.8150811195373535,0.9639444076838646,3.2341768741607666,-4.182674407958984,7.416851043701172,1,0.9880887866020203,0.9880887866020203,1.6475619796638974,2.68896222114563,-19.402511596679688,22.091474533081055
SEQ_580,1,0.9444853350471936,0.9444853350471936,1.2864150679827056,1.7278849753395753,1,0.7781935930252075,0.7781935930252075,0.7974744655686328,3.1370742321014404,-3.138777017593384,6.275851249694824,1,0.8423210382461548,0.8423210382461548,0.3534648952194283,-3.9197611808776855,-12.297761917114258,8.378000259399414,1,0.7914478778839111,0.7914478778839111,0.8423788602374515,3.1658146381378174,-3.5025596618652344,6.668374061584473,1,0.8318334817886353,0.8318334817886353,0.3193346039595141,0.7067137956619263,-7.286673545837402,7.993387222290039
SEQ_581,1,0.8954791711658358,0.8954791711658358,0.9412247153293752,1.3226372950370728,1,0.9528589248657227,0.9528589248657227,1.9326069326951225,7.440117835998535,-7.591493606567383,15.031611442565918,1,0.9752236008644104,0.9752236008644104,1.4524544315050625,-6.394096851348877,-24.757970809936523,18.363874435424805,1,0.8489072918891907,0.8489072918891907,1.1610265503407666,3.800441026687622,-4.829841136932373,8.630282402038574,1,0.9948556423187256,0.9948556423187256,2.0462757671361915,3.6375677585601807,-22.68593978881836,26.32350730895996
SEQ_582,0,0.858472246235168,0.14152775376483193,-1.0448529565982176,-1.008984557261778,0,0.8832136988639832,0.11678628623485565,-1.3276459885010998,-4.847317695617676,5.268790245056152,-10.116107940673828,0,0.8011571764945984,0.1988428384065628,-1.335398475255687,-1.3764506578445435,5.591261386871338,-6.967711925506592,0,0.6605867147445679,0.33941328525543213,-0.7814560169177922,-1.546002745628357,1.7835465669631958,-3.3295493125915527,0,0.8042951226234436,0.1957048773765564,-1.0995346747868484,-2.9730539321899414,4.093738555908203,-7.0667924880981445
SEQ_583,1,0.8525360119882492,0.8525360119882492,0.743767507913984,1.0908258476746973,0,0.5058369636535645,0.49416300654411316,-0.031287849541196545,-0.5508936047554016,-0.4341481328010559,-0.1167454719543457,1,0.7246963977813721,0.7246963977813721,-0.03597454473319844,-0.06010451912879944,-4.899496555328369,4.839392185211182,1,0.5666711926460266,0.5666711926460266,-0.02281157177158107,-0.47691407799720764,-1.8183255195617676,1.3414114713668823,1,0.668358325958252,0.668358325958252,-0.10363991146133997,0.5439233779907227,-2.9599225521087646,3.5038459300994873
SEQ_584,0,0.8599427469112481,0.14005725308875197,-1.05096667379364,-1.016161958635908,0,0.7031582593917847,0.2968417704105377,-0.5751665439973216,-2.4576737880706787,1.854239821434021,-4.31191349029541,0,0.5272843837738037,0.4727155864238739,-0.6286861614254247,-0.47410333156585693,0.07212774455547333,-0.5462310910224915,0,0.6048442125320435,0.39515578746795654,-0.586377494307133,-1.4269864559173584,0.7014676928520203,-2.1284542083740234,0,0.5807132720947266,0.4192867577075958,-0.5871760947062511,-1.4326891899108887,0.19582058489322662,-1.628509759902954
SEQ_585,0,0.6632953508291899,0.33670464917081006,-0.4863283793992776,-0.3532860779676095,0,0.8265422582626343,0.1734577715396881,-1.0282299304668208,-3.914454936981201,3.892129421234131,-7.806584358215332,0,0.7308456897735596,0.26915431022644043,-1.1182474655874453,-0.11105021834373474,4.883537769317627,-4.9945878982543945,0,0.7097761631011963,0.2902238667011261,-0.9669260541719837,-2.4896371364593506,1.9818480014801025,-4.471485137939453,0,0.6984969973564148,0.3015030026435852,-0.8295158269049688,-3.160778284072876,1.0399765968322754,-4.2007551193237305
SEQ_586,1,0.9047885536703604,0.9047885536703604,0.9933073763949457,1.383781464966992,0,0.5973283052444458,0.4026716947555542,-0.27177520782046183,-1.292136311531067,0.6795905828475952,-1.971726894378662,1,0.9016015529632568,0.9016015529632568,0.650362942694425,-5.834484577178955,-16.91022300720215,11.075738906860352,1,0.8082398176193237,0.8082398176193237,0.9275981158257153,3.003039598464966,-4.190027713775635,7.19306755065918,1,0.8768013119697571,0.8768013119697571,0.49071060232991526,0.5645157098770142,-9.247892379760742,9.812408447265625
SEQ_587,1,0.9040149753125523,0.9040149753125523,0.9888093712293546,1.378500882397597,0,0.611332356929779,0.38866764307022095,-0.30974194230658464,-1.3285014629364014,0.9360790252685547,-2.264580488204956,1,0.893829345703125,0.893829345703125,0.6037655969312016,-5.754276752471924,-16.406612396240234,10.652336120605469,1,0.8130122423171997,0.8130122423171997,0.9528452308717096,3.0979726314544678,-4.250540733337402,7.348513603210449,1,0.8842660784721375,0.8842660784721375,0.5241481056310578,0.5564733743667603,-9.610847473144531,10.16732120513916
SEQ_588,0,0.8845794179430573,0.11542058205694278,-1.1624754621508928,-1.1470714045916637,0,0.8391756415367126,0.16082434356212616,-1.0870820981583789,-4.025475025177002,4.2350616455078125,-8.260536193847656,0,0.7802802920341492,0.21971972286701202,-1.2659310447168592,-0.1149546205997467,6.221547603607178,-6.3365020751953125,0,0.6976350545883179,0.30236491560935974,-0.9196337748044304,-2.243093967437744,1.93721342086792,-4.180307388305664,0,0.8445450663566589,0.15545494854450226,-1.231001629789867,-5.822883129119873,2.6393275260925293,-8.462210655212402
SEQ_589,1,0.519607974800163,0.480392025199837,-0.17769421230699678,0.009045254049224183,0,0.7036473751068115,0.29635265469551086,-0.57668624328321,-2.3151824474334717,2.008453130722046,-4.323635578155518,0,0.7429226636886597,0.25707730650901794,-1.1525281642258918,-0.02273520827293396,5.283341407775879,-5.306076526641846,0,0.6779261827468872,0.3220737874507904,-0.8450813118638837,-2.287409782409668,1.4338793754577637,-3.7212891578674316,0,0.7877471446990967,0.21225285530090332,-1.0515049164894132,-5.392665386199951,1.1643290519714355,-6.556994438171387
SEQ_59,0,0.9128062406592277,0.08719375934077238,-1.3193220633532372,-1.331206681872764,0,0.6572296619415283,0.3427703380584717,-0.43812636423640383,-1.6314821243286133,1.6233820915222168,-3.25486421585083,0,0.7884049415588379,0.21159504354000092,-1.2923645454545332,0.2397010624408722,6.816389083862305,-6.576687812805176,0,0.6786811351776123,0.3213188648223877,-0.8478908021274039,-2.435732364654541,1.3028547763824463,-3.7385871410369873,0,0.811261773109436,0.18873821198940277,-1.1206720560228192,-5.30614709854126,1.9850019216537476,-7.291149139404297
SEQ_590,0,0.7535544236945259,0.24644557630547415,-0.7003398889547848,-0.6045319981932697,0,0.7565244436264038,0.243475541472435,-0.7510518151293455,-3.837925672531128,1.830665946006775,-5.668591499328613,1,0.5393342971801758,0.5393342971801758,-0.48181353191957454,-1.4678360223770142,-2.256150484085083,0.7883144617080688,1,0.501679539680481,0.501679539680481,-0.2352241455182641,-1.0649079084396362,-1.098498821258545,0.03359091281890869,0,0.6375349760055542,0.3624649941921234,-0.699751282184276,0.027601078152656555,2.8510076999664307,-2.82340669631958
SEQ_591,1,0.8590502955051744,0.8590502955051744,0.7702556271409179,1.121922455067637,1,0.7791792750358582,0.7791792750358582,0.8011821287655757,3.152190923690796,-3.15225887298584,6.304450035095215,1,0.9869533181190491,0.9869533181190491,1.8119552053760022,-4.396171569824219,-26.02661895751953,21.630447387695312,1,0.8823612332344055,0.8823612332344055,1.3956592789194058,4.804529666900635,-5.270382404327393,10.074912071228027,1,0.9960455298423767,0.9960455298423767,2.170758414927899,1.3721579313278198,-26.272634506225586,27.644792556762695
SEQ_592,0,0.9265257537983796,0.07347424620162037,-1.4129267923889608,-1.4410970626887276,0,0.8808534145355225,0.11914656311273575,-1.312941446706421,-4.817225933074951,5.185459136962891,-10.002685546875,0,0.7375169396400452,0.26248306035995483,-1.1370584793671559,-0.25031402707099915,4.91519832611084,-5.165512561798096,0,0.701927900314331,0.29807212948799133,-0.9362277078556519,-2.215625047683716,2.0668509006500244,-4.28247594833374,0,0.8414719700813293,0.15852802991867065,-1.2200630765553255,-8.949384689331055,-0.6032781004905701,-8.34610652923584
SEQ_593,0,0.7607759243825954,0.23922407561740452,-0.7200944497719501,-0.6277235210299198,0,0.8019363284111023,0.1980636715888977,-0.9226501779637969,-3.8658225536346436,3.126380443572998,-6.9922027587890625,0,0.7920414209365845,0.20795860886573792,-1.3044358052909923,-1.9987249374389648,4.687647342681885,-6.68637228012085,0,0.8033931851387024,0.1966068297624588,-1.3838033255250526,-4.297129154205322,2.7410621643066406,-7.038191318511963,0,0.8344935178756714,0.16550646722316742,-1.1958472056239684,-3.457453966140747,4.631619930267334,-8.08907413482666
SEQ_594,0,0.9775255580436929,0.02247444195630707,-2.0458523244766162,-2.1841410142685107,0,0.9473945498466492,0.05260543152689934,-1.8900903848095574,-6.956393241882324,7.4980878829956055,-14.45448112487793,0,0.8674226999282837,0.13257727026939392,-1.6021804808931124,-0.9128212928771973,8.478982925415039,-9.391803741455078,0,0.8076209425926208,0.19237905740737915,-1.405719076638878,-3.841139078140259,3.331987142562866,-7.173126220703125,0,0.9025899767875671,0.09741001576185226,-1.4825027282706609,-6.73602294921875,4.395674228668213,-11.131696701049805
SEQ_595,0,0.8983334764373101,0.10166652356268996,-1.2340502727339933,-1.2310990308968006,0,0.8353764414787292,0.16462355852127075,-1.0690056945954254,-4.186746120452881,3.934359073638916,-8.121105194091797,0,0.8344627618789673,0.16553720831871033,-1.4586867480210308,0.16045412421226501,8.248414039611816,-8.087960243225098,0,0.8932838439941406,0.10671618580818176,-1.966144715276241,-6.55896520614624,4.06469202041626,-10.6236572265625,0,0.8797304034233093,0.12026957422494888,-1.3711145558522682,-7.805299282073975,2.1440999507904053,-9.9493989944458
SEQ_596,1,0.8525360119882492,0.8525360119882492,0.743767507913984,1.0908258476746973,1,0.5424818992614746,0.5424818992614746,0.09426420603050718,-0.09429726004600525,-0.9459882974624634,0.8516910076141357,1,0.7851874828338623,0.7851874828338623,0.14466802126315453,0.028719395399093628,-6.452065944671631,6.480785369873047,1,0.6036227345466614,0.6036227345466614,0.10086960281364495,-0.00906524807214737,-2.1119794845581055,2.102914333343506,1,0.7177022695541382,0.7177022695541382,0.005799777252865671,0.5506822466850281,-4.114779949188232,4.665462017059326
SEQ_597,1,0.8525360119882492,0.8525360119882492,0.743767507913984,1.0908258476746973,1,0.5676419138908386,0.5676419138908386,0.1603170177868999,0.17845137417316437,-1.1827330589294434,1.3611844778060913,1,0.8921690583229065,0.8921690583229065,0.5942039941283648,0.21351882815361023,-10.351936340332031,10.565455436706543,1,0.6906657814979553,0.6906657814979553,0.4116150328026083,1.068772554397583,-2.9473962783813477,4.016168594360352,1,0.8824480175971985,0.8824480175971985,0.5158359228919731,0.7331100702285767,-9.345983505249023,10.079093933105469
SEQ_598,1,0.8663635871765177,0.8663635871765177,0.8012442739154723,1.1583026062641384,1,0.5083600878715515,0.5083600878715515,0.005526198013018507,-0.37072616815567017,-0.5379431247711182,0.167216956615448,1,0.937442421913147,0.937442421913147,0.9210532499352428,-0.27533820271492004,-13.810681343078613,13.535343170166016,1,0.7764690518379211,0.7764690518379211,0.7705350908579324,2.337108612060547,-3.8889245986938477,6.2260332107543945,1,0.9407463669776917,0.9407463669776917,0.868677850879373,1.121741533279419,-12.702491760253906,13.824233055114746
SEQ_599,1,0.9190737183148678,0.9190737183148678,1.0829464840868797,1.4890162728847676,0,0.6209461688995361,0.37905386090278625,-0.3360920924840582,-1.652984619140625,0.8148458003997803,-2.4678304195404053,1,0.7788450717926025,0.7788450717926025,0.12419329636249939,-2.985133409500122,-9.279876708984375,6.294743537902832,0,0.5230640769004822,0.4769359230995178,-0.31565307944809656,-0.9767456650733948,-0.5151370167732239,-0.4616086483001709,1,0.5721363425254822,0.5721363425254822,-0.29686973422855023,0.10078121721744537,-1.352082371711731,1.4528635740280151
SEQ_6,0,0.9311605686131793,0.06883943138682071,-1.4482069389413976,-1.482515362595463,0,0.5903957486152649,0.4096042513847351,-0.25314301951074103,-0.5880406498908997,1.239968180656433,-1.8280088901519775,0,0.5482399463653564,0.45176008343696594,-0.6750826475124214,-1.0343351364135742,-0.0665263682603836,-0.9678087830543518,0,0.5900436639785767,0.40995630621910095,-0.536397838545176,-0.9898342490196228,0.8308960795402527,-1.8207303285598755,0,0.682086706161499,0.3179132640361786,-0.7933507159643869,-6.660017967224121,-2.8431270122528076,-3.8168909549713135
SEQ_60,0,0.8608187659131397,0.13918123408686037,-1.0546343673089444,-1.0204677692639077,0,0.7991801500320435,0.20081987977027893,-0.9114601764531086,-3.647759199142456,3.2581305503845215,-6.905889511108398,0,0.6617396473884583,0.33826035261154175,-0.9378346221861759,-0.06408017873764038,3.2912018299102783,-3.3552820682525635,0,0.9153398275375366,0.08466015756130219,-2.1739728784153973,-7.2123236656188965,4.690927982330322,-11.903251647949219,0,0.8223490715026855,0.17765092849731445,-1.1555848767450354,-4.186731815338135,3.474989652633667,-7.661721229553223
SEQ_600,1,0.8525360119882492,0.8525360119882492,0.743767507913984,1.0908258476746973,0,0.6019132137298584,0.3980867862701416,-0.2841548254564398,-1.5563952922821045,0.5108209252357483,-2.067216157913208,1,0.7839299440383911,0.7839299440383911,0.14057389494035835,0.19815894961357117,-6.245425701141357,6.443584442138672,1,0.6252021789550781,0.6252021789550781,0.17485500201569723,0.20968571305274963,-2.348755359649658,2.558441162109375,1,0.7576910853385925,0.7576910853385925,0.1032963806011683,0.4467783570289612,-5.253533363342285,5.700311660766602
SEQ_601,1,0.8658320264436749,0.8658320264436749,0.7989442127684411,1.1556023730820009,1,0.5207633376121521,0.5207633376121521,0.03771527557962785,-0.360091894865036,-0.7755969166755676,0.4155050218105316,1,0.8777104616165161,0.8777104616165161,0.5159739388586929,-0.1272135078907013,-9.98183822631836,9.85462474822998,1,0.7016133069992065,0.7016133069992065,0.45364737391185384,1.1734732389450073,-3.101487636566162,4.274960994720459,1,0.8695570230484009,0.8695570230484009,0.459886890691163,0.7648440003395081,-8.7203950881958,9.485239028930664
SEQ_602,1,0.8658320264436749,0.8658320264436749,0.7989442127684411,1.1556023730820009,1,0.6428910493850708,0.6428910493850708,0.3649585472069018,0.9438676834106445,-1.9958040714263916,2.939671754837036,1,0.9175413250923157,0.9175413250923157,0.7572545061253844,0.07647356390953064,-11.970526695251465,12.04699993133545,1,0.7259801626205444,0.7259801626205444,0.5505537031763686,1.4342132806777954,-3.4373984336853027,4.871611595153809,1,0.9252144694328308,0.9252144694328308,0.751172771638405,0.8883535861968994,-11.688655853271484,12.577009201049805
SEQ_603,1,0.8525360119882492,0.8525360119882492,0.743767507913984,1.0908258476746973,0,0.5155481100082397,0.48445191979408264,-0.05647979543081453,-0.5973730087280273,-0.2863113284111023,-0.31106168031692505,1,0.7954556345939636,0.7954556345939636,0.17877018962896285,0.3781631886959076,-6.4124884605407715,6.790651798248291,1,0.6174649000167847,0.6174649000167847,0.14814844520241807,0.12950506806373596,-2.2645041942596436,2.3940093517303467,1,0.7620062232017517,0.7620062232017517,0.11443601546715691,0.5671336650848389,-5.251416206359863,5.818550109863281
SEQ_604,1,0.8596105154731586,0.8596105154731586,0.772580973970776,1.1246523732170157,1,0.5616313815116882,0.5616313815116882,0.1444670914431857,0.1756838858127594,-1.0632433891296387,1.2389272451400757,1,0.890816867351532,0.890816867351532,0.5865117638628364,0.16370722651481628,-10.331853866577148,10.495560646057129,1,0.6511095762252808,0.6511095762252808,0.2659969835533417,0.4834079444408417,-2.636192798614502,3.119600772857666,1,0.8480986952781677,0.8480986952781677,0.37637556871929534,0.7650556564331055,-7.833776473999023,8.598832130432129
SEQ_605,1,0.8690206310693365,0.8690206310693365,0.8128592303387713,1.1719383701583967,1,0.5382940769195557,0.5382940769195557,0.0833343161704631,-0.146428644657135,-0.9138127565383911,0.7673841118812561,1,0.9145742058753967,0.9145742058753967,0.736019689376142,-0.4423889219760895,-12.296440124511719,11.85405158996582,1,0.6497218012809753,0.6497218012809753,0.26104020986814735,0.4383905827999115,-2.650691509246826,3.0890820026397705,1,0.8818424940109253,0.8818424940109253,0.513092748946614,0.8050540685653687,-9.24492359161377,10.04997730255127
SEQ_606,1,0.8866850433660518,0.8866850433660518,0.8956870106704428,1.2691767940772851,1,0.6627283096313477,0.6627283096313477,0.42170506313804457,1.1892907619476318,-2.1880910396575928,3.3773818016052246,1,0.9297997951507568,0.9297997951507568,0.853121379157635,-0.3861241638660431,-13.304210662841797,12.918086051940918,1,0.7195171117782593,0.7195171117782593,0.5243598813372362,1.2041624784469604,-3.506174325942993,4.710336685180664,1,0.886185884475708,0.886185884475708,0.5330493371528806,0.6887930631637573,-9.573007583618164,10.261800765991211
SEQ_607,1,0.8594205404389793,0.8594205404389793,0.7717915603818097,1.1237256149131731,0,0.64013671875,0.3598633110523224,-0.38949994351128436,-1.823689341545105,1.0560985803604126,-2.8797879219055176,1,0.7795889377593994,0.7795889377593994,0.12657270291502581,-0.17138758301734924,-6.487751483917236,6.31636381149292,0,0.5010384321212769,0.49896159768104553,-0.2440529569575837,-1.4313982725143433,-1.4106303453445435,-0.020767927169799805,1,0.6460138559341431,0.6460138559341431,-0.1503725674476102,0.48185449838638306,-2.52596116065979,3.0078155994415283
SEQ_608,0,0.7167619620578674,0.28323803794213265,-0.6051817195214175,-0.4928179044235852,0,0.884037435054779,0.11596255004405975,-1.332838546822602,-5.627371788024902,4.528789043426514,-10.156160354614258,0,0.6721652746200562,0.32783475518226624,-0.9636633398177297,-1.834637999534607,1.7553343772888184,-3.589972496032715,0,0.7408761978149414,0.2591237723827362,-1.0937989371736123,-4.305834770202637,0.9468043446540833,-5.252639293670654,0,0.7684140801429749,0.23158591985702515,-0.99873558866577,-1.8878778219223022,4.109011650085449,-5.996889591217041
SEQ_609,1,0.82144249675782,0.82144249675782,0.6291141100217548,0.9562246829043483,1,0.9376905560493469,0.9376905560493469,1.7413723464066735,6.720628261566162,-6.835909366607666,13.556537628173828,1,0.963080883026123,0.963080883026123,1.2260914801764267,-5.826531887054443,-22.13357925415039,16.30704689025879,1,0.8286464214324951,0.8286464214324951,1.0392201440816362,3.413806676864624,-4.466516017913818,7.880322456359863,1,0.9871335029602051,0.9871335029602051,1.6107615253424528,3.0535285472869873,-18.6473388671875,21.70086669921875
SEQ_61,0,0.8446551835723044,0.1553448164276956,-0.9898429277727954,-0.9444037067150526,0,0.7768324613571167,0.2231675684452057,-0.824678936586726,-3.3923988342285156,2.8441100120544434,-6.236508846282959,0,0.5806095600128174,0.4193904399871826,-0.7475614841304269,-1.6624605655670166,-0.03607906401157379,-1.626381516456604,0,0.7526057362556458,0.24739426374435425,-1.1441728927523696,-2.8443500995635986,2.7184410095214844,-5.562790870666504,0,0.8116864562034607,0.1883135586977005,-1.1219796257200716,-2.696986436843872,4.608041763305664,-7.305027961730957
SEQ_610,0,0.6687322945816317,0.33126770541836825,-0.4994246905656741,-0.3686609274670449,1,0.9046538472175598,0.9046538472175598,1.4423684982262897,5.526709079742432,-5.723484516143799,11.25019359588623,1,0.933034360408783,0.933034360408783,0.8809898392648042,-5.268701553344727,-18.440011978149414,13.171310424804688,1,0.7716386318206787,0.7716386318206787,0.7481056366879154,2.374741792678833,-3.713193416595459,6.087935447692871,1,0.9455000758171082,0.9455000758171082,0.910446135622777,1.3533762693405151,-12.914194107055664,14.267570495605469
SEQ_611,0,0.6429053797654375,0.3570946202345625,-0.4384761589319825,-0.2971083742958897,1,0.7926576733589172,0.7926576733589172,0.8531242795032208,3.0539848804473877,-3.6511168479919434,6.70510196685791,1,0.9235951900482178,0.9235951900482178,0.802832413594583,-4.951906681060791,-17.41304588317871,12.461139678955078,1,0.7375879287719727,0.7375879287719727,0.5985860619054425,1.7666805982589722,-3.400665283203125,5.167346000671387,1,0.9236252903938293,0.9236252903938293,0.7404575825395998,1.0681253671646118,-11.395150184631348,12.463275909423828
SEQ_612,0,0.6277722668037469,0.37222773319625313,-0.40415156294833515,-0.2568118747188483,1,0.802717387676239,0.802717387676239,0.8935375363457965,3.279546022415161,-3.7372803688049316,7.016826629638672,1,0.8738211393356323,0.8738211393356323,0.49630233779473887,-3.938363552093506,-13.614243507385254,9.675880432128906,1,0.7144917845726013,0.7144917845726013,0.5042472411165585,1.8230949640274048,-2.763408660888672,4.586503505706787,1,0.8700690269470215,0.8700690269470215,0.4620169363733426,0.7985905408859253,-8.709257125854492,9.507847785949707
SEQ_613,0,0.9650494097717248,0.03495059022827513,-1.8221172365999871,-1.921479776295452,0,0.8523098826408386,0.14769013226032257,-1.1523750757266058,-4.167148590087891,4.597020149230957,-8.764168739318848,0,0.7730200290679932,0.22697994112968445,-1.2428982255569365,0.02397271990776062,6.151188850402832,-6.127216339111328,0,0.6997283697128296,0.3002716600894928,-0.9277085084158634,-2.2541491985321045,1.9758740663528442,-4.230023384094238,0,0.7371006011962891,0.26289936900138855,-0.9193963062267967,-4.817750930786133,0.3370145559310913,-5.154765605926514
SEQ_614,0,0.8459369435477178,0.15406305645228224,-0.9947725493322236,-0.9501909996865157,0,0.8128812909126282,0.18711872398853302,-0.9682856663027203,-3.501234292984009,3.8429746627807617,-7.344208717346191,0,0.7582789659500122,0.241721048951149,-1.197678952974043,0.06549134850502014,5.781826496124268,-5.716335296630859,0,0.6711527705192566,0.3288472294807434,-0.8200249089806921,-1.9680482149124146,1.5989691019058228,-3.5670173168182373,0,0.8719342350959778,0.12806575000286102,-1.3373344590476814,-8.194952964782715,1.3958971500396729,-9.590849876403809
SEQ_615,0,0.8459369435477178,0.15406305645228224,-0.9947725493322236,-0.9501909996865157,0,0.8961776494979858,0.10382233560085297,-1.4133640014213003,-5.252547264099121,5.524740219116211,-10.777287483215332,0,0.7447285652160645,0.25527146458625793,-1.1577430114488834,0.08805254101753235,5.441513538360596,-5.353460788726807,0,0.6972852945327759,0.30271467566490173,-0.9182878309760645,-2.4355967044830322,1.7364236116409302,-4.172020435333252,0,0.8086473345756531,0.19135265052318573,-1.1126710646289164,-6.58694314956665,0.6192816495895386,-7.2062249183654785
SEQ_616,0,0.8459369435477178,0.15406305645228224,-0.9947725493322236,-0.9501909996865157,0,0.9450657367706299,0.05493424832820892,-1.8604157263053331,-7.128757476806641,7.096830368041992,-14.225587844848633,0,0.7858766317367554,0.21412339806556702,-1.2840607361774448,-0.20908930897712708,6.292146682739258,-6.5012359619140625,0,0.7732983827590942,0.22670158743858337,-1.237134171514949,-3.5191376209259033,2.616014003753662,-6.1351518630981445,0,0.8526139259338379,0.1473860740661621,-1.2605890218358073,-5.668545246124268,3.1077120304107666,-8.776257514953613
SEQ_617,0,0.9302351868703966,0.06976481312960336,-1.4409911137831408,-1.4740441049708655,0,0.939447283744812,0.060552723705768585,-1.7934282868152007,-7.106500625610352,6.6023850440979,-13.708885192871094,0,0.859550952911377,0.14044907689094543,-1.5654246557676033,-1.2070995569229126,7.8507256507873535,-9.057825088500977,0,0.9198659658432007,0.08013405650854111,-2.222597703355818,-7.297631740570068,4.905002117156982,-12.20263385772705,0,0.9052489995956421,0.09475100785493851,-1.4969259776598256,-5.986477851867676,5.298309803009033,-11.284788131713867
SEQ_618,0,0.8533491139969664,0.14665088600303355,-1.0239585939893365,-0.9844549262522113,0,0.7503147721290588,0.24968524277210236,-0.7293839683042604,-2.7266976833343506,2.7747607231140137,-5.501458168029785,0,0.7097532749176025,0.29024675488471985,-1.0606165081596846,-2.1043622493743896,2.3665671348571777,-4.470929145812988,0,0.6038557291030884,0.3961442708969116,-0.583020301946012,-1.3826625347137451,0.7251215577125549,-2.1077840328216553,0,0.701550304889679,0.29844969511032104,-0.8363652261316427,-1.1746108531951904,3.0988452434539795,-4.27345609664917
SEQ_619,0,0.853817058770552,0.14618294122944803,-1.025841689832157,-0.9866656491655965,0,0.8965641260147095,0.10343588143587112,-1.416060922100069,-5.486440658569336,5.311648845672607,-10.798089981079102,0,0.8386144638061523,0.16138553619384766,-1.4753945996206925,-1.3655229806900024,6.874251365661621,-8.239774703979492,0,0.7298715710639954,0.27012842893600464,-1.0478700271112293,-2.7776989936828613,2.1921567916870117,-4.969855785369873,0,0.8679982423782349,0.13200177252292633,-1.3209432512252783,-5.13304328918457,4.283827304840088,-9.4168701171875
SEQ_62,0,0.8462438738146582,0.15375612618534187,-0.9959579695057648,-0.9515826630740316,0,0.8597068190574646,0.1402931958436966,-1.1912834080516015,-5.127298355102539,3.9369864463806152,-9.064285278320312,0,0.6738492250442505,0.3261507749557495,-0.9678740723327076,-1.32077956199646,2.3074533939361572,-3.628232955932617,0,0.8871956467628479,0.1128043383359909,-1.9155349349113988,-6.608370304107666,3.703683853149414,-10.312053680419922,0,0.8972414135932922,0.10275860130786896,-1.4545227313929914,-4.830560207366943,6.004150867462158,-10.834711074829102
