peptide_id,SVM_pred,SVM_confidence,SVM_prob_AMP,SVM_score_z,ESM-only_pred,ESM-only_confidence,ESM-only_prob_AMP,ESM-only_score_z,ESM+Geo20_pred,ESM+Geo20_confidence,ESM+Geo20_prob_AMP,ESM+Geo20_score_z,ESM+QSAR12_pred,ESM+QSAR12_confidence,ESM+QSAR12_prob_AMP,ESM+QSAR12_score_z,ESM+Combined32_pred,ESM+Combined32_confidence,ESM+Combined32_prob_AMP,ESM+Combined32_score_z
SEQ_581,1,0.8954791711658358,0.8954791711658358,0.9412247153293752,1,0.9528589248657227,0.9528589248657227,1.93260693498136,1,0.9752236008644104,0.9752236008644104,1.4524544254263183,1,0.8489072918891907,0.8489072918891907,1.1610265558173496,1,0.9948556423187256,0.9948556423187256,2.0462759450128862
SEQ_582,0,0.858472246235168,0.14152775376483193,-1.0448529565982176,0,0.8832136988639832,0.11678628623485565,-1.3276459910613392,0,0.8011571764945984,0.1988428384065628,-1.335398466323508,0,0.6605867147445679,0.33941328525543213,-0.7814560147017386,0,0.8042951226234436,0.1957048773765564,-1.0995346724061557
SEQ_583,1,0.8525360119882492,0.8525360119882492,0.743767507913984,0,0.5058369636535645,0.49416300654411316,-0.03128786562913414,1,0.7246964573860168,0.7246964573860168,-0.03597443784157332,1,0.5666711926460266,0.5666711926460266,-0.02281151019719176,1,0.6683582663536072,0.6683582663536072,-0.1036399777973915
SEQ_584,0,0.8599427469112481,0.14005725308875197,-1.05096667379364,0,0.7031582593917847,0.2968417704105377,-0.5751666072580891,0,0.5272845029830933,0.4727155268192291,-0.6286862415752746,0,0.6048442125320435,0.39515578746795654,-0.5863774917636329,0,0.580713152885437,0.4192868173122406,-0.5871760480854717
SEQ_585,0,0.6632953508291899,0.33670464917081006,-0.4863283793992776,0,0.8265422582626343,0.1734577715396881,-1.028229932581968,0,0.7308456897735596,0.26915431022644043,-1.1182475103025287,0,0.7097761631011963,0.2902238667011261,-0.9669260522672486,0,0.6984969973564148,0.3015030026435852,-0.8295157799605154
SEQ_586,1,0.9047885536703604,0.9047885536703604,0.9933073763949457,0,0.5973283052444458,0.4026716947555542,-0.27177523972067064,1,0.9016015529632568,0.9016015529632568,0.6503629409344646,1,0.8082398176193237,0.8082398176193237,0.9275981209104799,1,0.8768013119697571,0.8768013119697571,0.4907106025866419
SEQ_587,1,0.9040149753125523,0.9040149753125523,0.9888093712293546,0,0.611332356929779,0.38866764307022095,-0.30974197426323224,1,0.893829345703125,0.893829345703125,0.6037655954221399,1,0.8130122423171997,0.8130122423171997,0.9528452359988524,1,0.8842660784721375,0.8842660784721375,0.5241481058431245
SEQ_588,0,0.8845794179430573,0.11542058205694278,-1.1624754621508928,0,0.8391756415367126,0.16082434356212616,-1.0870821003610118,0,0.7802802920341492,0.21971972286701202,-1.2659310361587208,0,0.6976350545883179,0.30236491560935974,-0.9196337728203134,0,0.8445450663566589,0.15545494854450226,-1.2310016272335842
SEQ_589,1,0.519607974800163,0.480392025199837,-0.17769421230699678,0,0.7036473155021667,0.29635268449783325,-0.576686182908008,0,0.7429226636886597,0.25707730650901794,-1.152528103800326,0,0.6779261827468872,0.3220737874507904,-0.8450812323080639,0,0.7877471446990967,0.21225285530090332,-1.05150491417287
SEQ_59,0,0.9128062406592277,0.08719375934077238,-1.3193220633532372,0,0.6572296619415283,0.3427703380584717,-0.43812633456478495,0,0.7884049415588379,0.21159504354000092,-1.2923645367540662,0,0.6786811351776123,0.3213188648223877,-0.8478908000228637,0,0.811261773109436,0.18873821198940277,-1.120672053613895
SEQ_590,0,0.7535544236945259,0.24644557630547415,-0.7003398889547848,0,0.7565244436264038,0.24347558617591858,-0.7510516931942294,1,0.5393342971801758,0.5393342971801758,-0.4818135013444237,1,0.501679539680481,0.501679539680481,-0.23522414238533998,0,0.6375349760055542,0.3624649941921234,-0.6997512803375425
SEQ_591,1,0.8590502955051744,0.8590502955051744,0.7702556271409179,1,0.7791792750358582,0.7791792750358582,0.801182005731683,1,0.9869533181190491,0.9869533181190491,1.811955197361561,1,0.8823612332344055,0.8823612332344055,1.3956592847898286,1,0.9960455298423767,0.9960455298423767,2.170758412940717
SEQ_592,0,0.9265257537983796,0.07347424620162037,-1.4129267923889608,0,0.8808534145355225,0.11914656311273575,-1.3129414492448017,0,0.7375168800354004,0.2624830901622772,-1.1370584190248851,0,0.701927900314331,0.29807212948799133,-0.9362277058993884,0,0.8414719700813293,0.15852802991867065,-1.2200630740136524
SEQ_593,0,0.7607759243825954,0.23922407561740452,-0.7200944497719501,0,0.8019363284111023,0.1980636715888977,-0.9226501799219963,0,0.7920413613319397,0.2079586386680603,-1.3044357965255287,0,0.8033931851387024,0.1966067999601364,-1.3838034792131886,0,0.8344935774803162,0.16550643742084503,-1.1958472031146385
SEQ_594,0,0.9775255580436929,0.02247444195630707,-2.0458523244766162,0,0.9473945498466492,0.052605438977479935,-1.890090264567661,0,0.8674227595329285,0.13257724046707153,-1.6021805754805396,0,0.8076209425926208,0.19237907230854034,-1.4057190754706732,0,0.9025900363922119,0.09740999341011047,-1.4825028152272752
SEQ_595,0,0.8983334764373101,0.10166652356268996,-1.2340502727339933,0,0.8353764414787292,0.16462354362010956,-1.0690056967711872,0,0.8344627618789673,0.1655372530221939,-1.4586866334689501,0,0.8932838439941406,0.10671618580818176,-1.9661447150487315,0,0.8797304034233093,0.12026957422494888,-1.3711145531088473
SEQ_596,1,0.8525360119882492,0.8525360119882492,0.743767507913984,1,0.5424818992614746,0.5424818992614746,0.09426419012920699,1,0.7851876020431519,0.7851876020431519,0.1446681271821273,1,0.6036227345466614,0.6036227345466614,0.10086960651071494,1,0.7177022099494934,0.7177022099494934,0.005799733232845981
SEQ_597,1,0.8525360119882492,0.8525360119882492,0.743767507913984,1,0.5676420331001282,0.5676420331001282,0.1603171101672396,1,0.8921690583229065,0.8921690583229065,0.5942038877147188,1,0.6906657814979553,0.6906657814979553,0.41161511446783977,1,0.8824480175971985,0.8824480175971985,0.5158358332663343
SEQ_598,1,0.8663635871765177,0.8663635871765177,0.8012442739154723,1,0.5083600878715515,0.5083600878715515,0.00552623220783666,1,0.937442421913147,0.937442421913147,0.9210532467177767,1,0.7764690518379211,0.7764690518379211,0.7705350956790609,1,0.9407463669776917,0.9407463669776917,0.8686778506312782
SEQ_599,1,0.9190737183148678,0.9190737183148678,1.0829464840868797,0,0.6209461688995361,0.37905386090278625,-0.33609206266076186,1,0.7788450717926025,0.7788450717926025,0.1241932974356483,0,0.5230640172958374,0.476936012506485,-0.3156529505995094,1,0.5721363425254822,0.5721363425254822,-0.2968697104577123
SEQ_6,0,0.9311605686131793,0.06883943138682071,-1.4482069389413976,0,0.5903957486152649,0.4096042513847351,-0.25314291229024516,0,0.5482399463653564,0.45176005363464355,-0.6750827142929455,0,0.5900437235832214,0.40995627641677856,-0.5363978746410649,0,0.682086706161499,0.3179132640361786,-0.7933507139926401
SEQ_60,0,0.8608187659131397,0.13918123408686037,-1.0546343673089444,0,0.7991801500320435,0.20081987977027893,-0.9114601783946736,0,0.661739706993103,0.33826032280921936,-0.9378346416336577,0,0.9153398871421814,0.0846601352095604,-2.173972878536735,0,0.8223490715026855,0.17765095829963684,-1.1555848742894808
SEQ_600,1,0.8525360119882492,0.8525360119882492,0.743767507913984,0,0.6019132137298584,0.3980867862701416,-0.2841548264654941,1,0.7839298844337463,0.7839298844337463,0.14057384344727353,1,0.6252021789550781,0.6252021789550781,0.17485504456023634,1,0.7576911449432373,0.7576911449432373,0.10329656107294877
SEQ_601,1,0.8658320264436749,0.8658320264436749,0.7989442127684411,1,0.5207632780075073,0.5207632780075073,0.03771522868470857,1,0.8777104616165161,0.8777104616165161,0.515974042778405,1,0.7016133069992065,0.7016133069992065,0.4536473782010744,1,0.8695570230484009,0.8695570230484009,0.45988689098905844
SEQ_602,1,0.8658320264436749,0.8658320264436749,0.7989442127684411,1,0.6428910493850708,0.6428910493850708,0.36495854716277654,1,0.9175413250923157,0.9175413250923157,0.7572546087459446,1,0.7259801626205444,0.7259801626205444,0.5505537076282502,1,0.9252145886421204,0.9252145886421204,0.7511729512448677
SEQ_603,1,0.8525360119882492,0.8525360119882492,0.743767507913984,0,0.5155481100082397,0.48445191979408264,-0.05647978064664363,1,0.7954556345939636,0.7954556345939636,0.1787702428862818,1,0.6174649000167847,0.6174649000167847,0.14814856514869293,1,0.7620062232017517,0.7620062232017517,0.11443610607525154
SEQ_604,1,0.8596105154731586,0.8596105154731586,0.772580973970776,1,0.5616313815116882,0.5616313815116882,0.14446716834518536,1,0.890816867351532,0.890816867351532,0.5865116574906084,1,0.6511095762252808,0.6511095762252808,0.26599698752758416,1,0.8480986952781677,0.8480986952781677,0.37637556912873027
SEQ_605,1,0.8690206310693365,0.8690206310693365,0.8128592303387713,1,0.5382940769195557,0.5382940769195557,0.08333433116247242,1,0.9145742058753967,0.9145742058753967,0.7360195821989032,1,0.6497217416763306,0.6497217416763306,0.26104021383406967,1,0.8818424940109253,0.8818424940109253,0.5130927491734466
SEQ_606,1,0.8866850433660518,0.8866850433660518,0.8956870106704428,1,0.6627283096313477,0.6627283096313477,0.42170500135916056,1,0.9297997951507568,0.9297997951507568,0.8531213763059414,1,0.7195171117782593,0.7195171117782593,0.5243599631917142,1,0.886185884475708,0.886185884475708,0.5330493373530586
SEQ_607,1,0.8594205404389793,0.8594205404389793,0.7717915603818097,0,0.64013671875,0.3598633110523224,-0.38949988285782344,1,0.7795889377593994,0.7795889377593994,0.12657265149732905,0,0.5010383725166321,0.4989616274833679,-0.2440529151161972,1,0.6460138559341431,0.6460138559341431,-0.15037258879684084
SEQ_608,0,0.7167619620578674,0.28323803794213265,-0.6051817195214175,0,0.8840374946594238,0.11596253514289856,-1.3328387966670179,0,0.6721652746200562,0.32783475518226624,-0.9636633328871224,0,0.7408761978149414,0.2591237723827362,-1.0937988580352744,0,0.7684140801429749,0.23158591985702515,-0.9987355864197067
SEQ_609,1,0.82144249675782,0.82144249675782,0.6291141100217548,1,0.9376905560493469,0.9376905560493469,1.7413724720468629,1,0.963080883026123,0.963080883026123,1.2260914753165117,1,0.8286464214324951,0.8286464214324951,1.03922030424689,1,0.9871335029602051,0.9871335029602051,1.6107615241032147
SEQ_61,0,0.8446551835723044,0.1553448164276956,-0.9898429277727954,0,0.7768324613571167,0.2231675684452057,-0.8246788765801734,0,0.5806095600128174,0.4193904399871826,-0.747561452124382,0,0.7526057362556458,0.24739426374435425,-1.1441728911451499,0,0.8116864562034607,0.1883135586977005,-1.1219796233094008
SEQ_610,0,0.6687322945816317,0.33126770541836825,-0.4994246905656741,1,0.9046538472175598,0.9046538472175598,1.4423683761455421,1,0.933034360408783,0.933034360408783,0.8809898362630557,1,0.7716386318206787,0.7716386318206787,0.7481057189179589,1,0.9455000758171082,0.9455000758171082,0.9104461353188956
SEQ_611,0,0.6429053797654375,0.3570946202345625,-0.4384761589319825,1,0.7926576733589172,0.7926576733589172,0.8531241565465417,1,0.923595130443573,0.923595130443573,0.8028323060575975,1,0.7375879287719727,0.7375879287719727,0.5985860664379481,1,0.9236252903938293,0.9236252903938293,0.7404576723115663
SEQ_612,0,0.6277722668037469,0.37222773319625313,-0.40415156294833515,1,0.802717387676239,0.802717387676239,0.8935375370874218,1,0.8738211393356323,0.8738211393356323,0.4963023368643028,1,0.7144917845726013,0.7144917845726013,0.5042471680441493,1,0.870069146156311,0.870069146156311,0.4620170265172006
SEQ_613,0,0.9650494097717248,0.03495059022827513,-1.8221172365999871,0,0.8523098826408386,0.14769013226032257,-1.1523749543880704,0,0.7730200290679932,0.22697994112968445,-1.242898217122816,0,0.6997283697128296,0.3002716600894928,-0.9277085064453,0,0.7371006011962891,0.26289936900138855,-0.9193963490111045
SEQ_614,0,0.8459369435477178,0.15406305645228224,-0.9947725493322236,0,0.8128812909126282,0.18711872398853302,-0.9682856683287584,0,0.7582789659500122,0.241721048951149,-1.1976789447834013,0,0.6711527705192566,0.3288472294807434,-0.8200248681060961,0,0.8719342350959778,0.12806575000286102,-1.3373345461981856
SEQ_615,0,0.8459369435477178,0.15406305645228224,-0.9947725493322236,0,0.8961776494979858,0.10382233560085297,-1.4133638804707336,0,0.7447285652160645,0.25527146458625793,-1.1577430034732727,0,0.6972852945327759,0.30271467566490173,-0.9182877515431245,0,0.8086473345756531,0.19135265052318573,-1.1126710622306786
SEQ_616,0,0.8459369435477178,0.15406305645228224,-0.9947725493322236,0,0.9450657367706299,0.05493424832820892,-1.860415729657553,0,0.7858766317367554,0.21412339806556702,-1.2840607799997228,0,0.7732983827590942,0.22670158743858337,-1.2371341700637681,0,0.8526139259338379,0.14738604426383972,-1.2605890192400069
SEQ_617,0,0.9302351868703966,0.06976481312960336,-1.4409911137831408,0,0.939447283744812,0.060552723705768585,-1.7934282900678413,0,0.859550952911377,0.14044907689094543,-1.5654246455968703,0,0.9198659658432007,0.08013405650854111,-2.2225977035587743,0,0.9052489995956421,0.09475100785493851,-1.4969259747483685
SEQ_618,0,0.8533491139969664,0.14665088600303355,-1.0239585939893365,0,0.7503147721290588,0.24968524277210236,-0.7293839081560487,0,0.7097532153129578,0.29024678468704224,-1.0606164482290081,0,0.6038557291030884,0.3961442708969116,-0.5830202993968767,0,0.701550304889679,0.29844969511032104,-0.8363652241024447
SEQ_619,0,0.853817058770552,0.14618294122944803,-1.025841689832157,0,0.8965641260147095,0.10343588143587112,-1.4160609247917402,0,0.8386144638061523,0.16138553619384766,-1.4753945899347178,0,0.7298715710639954,0.27012842893600464,-1.0478700253423616,0,0.8679982423782349,0.13200177252292633,-1.320943338397675
SEQ_62,0,0.8462438738146582,0.15375612618534187,-0.9959579695057648,0,0.8597068190574646,0.1402931958436966,-1.1912834104091332,0,0.6738492250442505,0.3261508047580719,-0.967874012901394,0,0.8871956467628479,0.1128043383359909,-1.9155349345989388,0,0.8972414135932922,0.10275860130786896,-1.4545227285381688
SEQ_620,0,0.9286468090631064,0.07135319093689362,-1.4288093295621014,0,0.721064567565918,0.27893543243408203,-0.6317986651833623,0,0.7629192471504211,0.23708073794841766,-1.211702282463695,0,0.637339174747467,0.36266082525253296,-0.698561549919721,0,0.7278802394866943,0.27211979031562805,-0.8972284019813729
SEQ_621,0,0.8475269227081108,0.15247307729188916,-1.0009344121995056,0,0.8999611139297485,0.10003888607025146,-1.4401582628431207,0,0.8327117562294006,0.16728825867176056,-1.4517406408883575,0,0.7189924716949463,0.2810075581073761,-1.0036097788644682,0,0.8701300621032715,0.12986990809440613,-1.329768827362889
SEQ_622,0,0.9391937743213603,0.06080622567863969,-1.514934044942897,0,0.8715683817863464,0.12843160331249237,-1.257428379108438,0,0.8292787075042725,0.17072130739688873,-1.438289051388523,0,0.6912572383880615,0.30874279141426086,-0.8952241648718442,0,0.8600943088531494,0.13990569114685059,-1.2892401866723096
SEQ_623,0,0.9061263141655227,0.09387368583447733,-1.2785025350858297,0,0.9031506776809692,0.09684932231903076,-1.4634555379165404,0,0.7999500036239624,0.2000499963760376,-1.3312381652218788,0,0.5840001106262207,0.4159998595714569,-0.5161527426777696,0,0.7951668500900269,0.20483316481113434,-1.0726828171927907
SEQ_624,0,0.9391937743213603,0.06080622567863969,-1.514934044942897,0,0.8900337219238281,0.10996630042791367,-1.3716367201116169,0,0.8456989526748657,0.15430107712745667,-1.5047256126994863,0,0.7230068445205688,0.27699312567710876,-1.0198164791250193,0,0.8584464192390442,0.14155356585979462,-1.2828207589230616
SEQ_625,0,0.7130130172534149,0.2869869827465851,-0.5959310051446488,0,0.8594899773597717,0.14051000773906708,-1.1901188619329455,0,0.7938331961631775,0.2061668038368225,-1.3104411203466233,0,0.6496100425720215,0.3503899872303009,-0.7420012887784443,0,0.7862921953201294,0.2137077897787094,-1.0474160746412904
SEQ_626,1,0.769224316344198,0.769224316344198,0.4672505156089563,0,0.8389837741851807,0.16101625561714172,-1.08616074828069,0,0.7207900285720825,0.2792099416255951,-1.0904401872550276,0,0.5946382284164429,0.40536174178123474,-0.5518497032451858,0,0.7203373908996582,0.2796626389026642,-0.879441617578413
SEQ_627,1,0.769224316344198,0.769224316344198,0.4672505156089563,0,0.7944228649139404,0.20557710528373718,-0.8924134619859593,0,0.6733609437942505,0.3266390860080719,-0.96665190444554,0,0.5771524310112,0.42284756898880005,-0.4933155129505573,0,0.6233205795288086,0.3766794502735138,-0.6710091409876491
SEQ_628,0,0.8459369435477178,0.15406305645228224,-0.9947725493322236,0,0.6026349067687988,0.39736512303352356,-0.2861077231974726,1,0.5286602973937988,0.5286602973937988,-0.505417950485211,0,0.5741792917251587,0.4258207082748413,-0.48343133717281334,0,0.5234830975532532,0.4765169024467468,-0.47802983941602467
SEQ_629,0,0.9259467422106759,0.07405325778932413,-1.4086645439599366,0,0.933760404586792,0.06623958051204681,-1.7313057675012782,0,0.9012903571128845,0.09870964288711548,-1.78557745011887,0,0.8980456590652466,0.10195431113243103,-2.007532468478815,0,0.9409685730934143,0.05903145298361778,-1.7380562742878949
SEQ_63,0,0.9738561435708596,0.026143856429140366,-1.9693721419602828,0,0.9916478991508484,0.008352085016667843,-3.1126086261344392,0,0.884346604347229,0.11565342545509338,-1.6879625342901765,0,0.9148541688919067,0.08514585345983505,-2.1688961013927597,0,0.9125903844833374,0.087409608066082,-1.5387209445318126
SEQ_630,1,0.8267019022165466,0.8267019022165466,0.6473243393195125,1,0.5851260423660278,0.5851260423660278,0.2067397568118411,1,0.9126550555229187,0.9126550555229187,0.7226387330889041,1,0.7661340236663818,0.7661340236663818,0.7229486741831749,1,0.9255725145339966,0.9255725145339966,0.7536154910766774
SEQ_631,1,0.9700931148981163,0.9700931148981163,1.611348954557235,1,0.5765280723571777,0.5765280723571777,0.18384742784699273,1,0.8485821485519409,0.8485821485519409,0.3798358418369008,1,0.7748878598213196,0.7748878598213196,0.7631555224098882,1,0.9384493231773376,0.9384493231773376,0.8496099570066205
SEQ_632,1,0.6145703963461243,0.6145703963461243,0.09332884970873197,0,0.7033189535140991,0.2966810166835785,-0.5756658584256065,1,0.8922357559204102,0.8922357559204102,0.5945857178901222,1,0.5915576219558716,0.5915576219558716,0.060123401052720744,1,0.8107801675796509,0.8107801675796509,0.2516941310166969
SEQ_633,1,0.6145703963461243,0.6145703963461243,0.09332884970873197,1,0.6183235049247742,0.6183235049247742,0.29657390286000834,1,0.8572638630867004,0.8572638630867004,0.41792807237841373,1,0.6899001002311707,0.6899001002311707,0.408706647491189,1,0.8585051894187927,0.8585051894187927,0.4155510867784028
SEQ_634,1,0.9256042673871744,0.9256042673871744,1.1288518981233608,0,0.6395835876464844,0.360416442155838,-0.38794395756866484,1,0.7291921973228455,0.7291921973228455,-0.023511219634144882,1,0.6477373838424683,0.6477373838424683,0.2539685681021872,1,0.647320032119751,0.647320032119751,-0.1476796178763347
SEQ_635,0,0.9397669107572705,0.060233089242729534,-1.520003852131879,0,0.9292851686477661,0.0707148090004921,-1.6858130812486722,0,0.817670464515686,0.18232955038547516,-1.3943333451518245,0,0.8928789496421814,0.1071210652589798,-1.9627014408264174,0,0.9216030836105347,0.07839688658714294,-1.5946122937234828
SEQ_636,0,0.8566203124519629,0.14337968754803715,-1.0372284151185769,0,0.6878434419631958,0.3121565580368042,-0.5282831763898765,0,0.5938552618026733,0.4061447083950043,-0.7776337927169804,0,0.7451395988464355,0.25486037135124207,-1.1119311122092173,0,0.6410884857177734,0.3589114844799042,-0.7070105698148701
SEQ_637,0,0.9787464608582181,0.021253539141781873,-2.0740700173341216,0,0.8017142415046692,0.198285773396492,-0.9217441589820341,0,0.7011641263961792,0.2988358736038208,-1.0378691096980779,1,0.5093936920166016,0.5093936920166016,-0.2101622165520162,0,0.8269607424736023,0.1730392426252365,-1.1706093020303447
SEQ_638,0,0.9713274426425083,0.028672557357491715,-1.9226153929003313,1,0.633085310459137,0.633085310459137,0.3374360592615363,1,0.7806349992752075,0.7806349992752075,0.12992830690359533,0,0.7870556116104126,0.21294435858726501,-1.302294068776467,0,0.5912679433822632,0.40873202681541443,-0.6076711226306161
SEQ_639,0,0.6972085689161784,0.3027914310838215,-0.55769635939062,1,0.5230658650398254,0.5230658650398254,0.04369703551057323,1,0.7576321959495544,0.7576321959495544,0.05859685697103365,1,0.5682424902915955,0.5682424902915955,-0.017612832161945407,1,0.6102747321128845,0.6102747321128845,-0.2224909920177243
SEQ_64,0,0.9434238682417115,0.05657613175828847,-1.5754628869663243,0,0.9603825807571411,0.039617400616407394,-2.08272023218957,0,0.6877114772796631,0.3122885227203369,-1.0029788264012374,0,0.7478288412094116,0.2521711587905884,-1.12347111488061,0,0.7705709934234619,0.22942900657653809,-1.0044638971416868
SEQ_640,1,0.5059079327182632,0.4940920672817369,-0.15011114405124196,0,0.5192928910255432,0.4807071089744568,-0.06620159366285354,1,0.7507157325744629,0.7507157325744629,0.03806713520098788,1,0.6812399625778198,0.6812399625778198,0.376080152750053,1,0.5914955139160156,0.5914955139160156,-0.2593829797626551
SEQ_641,1,0.7400963914153696,0.7400963914153696,0.38807798111273684,1,0.5454636216163635,0.5454636216163635,0.10205591766663483,1,0.6355922818183899,0.6355922818183899,-0.2624634401890544,1,0.5260095596313477,0.5260095596313477,-0.15611543989197976,1,0.5228767395019531,0.5228767395019531,-0.390612767431594
SEQ_642,0,0.9713274426425083,0.028672557357491715,-1.9226153929003313,1,0.6135506629943848,0.6135506629943848,0.2834952037509632,1,0.8169472813606262,0.8169472813606262,0.254525958431506,0,0.7021892666816711,0.29781073331832886,-0.9372425656701757,0,0.621981680393219,0.378018319606781,-0.6683248180148645
SEQ_643,0,0.6972085689161784,0.3027914310838215,-0.55769635939062,1,0.7707189321517944,0.7707189321517944,0.7697338804307784,1,0.8812097311019897,0.8812097311019897,0.5341387894680868,1,0.7402134537696838,0.7402134537696838,0.6096378459717461,1,0.8340275883674622,0.8340275883674622,0.3267622256633077
SEQ_644,1,0.5059079327182632,0.4940920672817369,-0.15011114405124196,1,0.7824226021766663,0.7824226021766663,0.8134660201257162,1,0.9042836427688599,0.9042836427688599,0.6672044015187352,1,0.8264623880386353,0.8264623880386353,1.0267916797035486,1,0.8749686479568481,0.8749686479568481,0.48276940558481474
SEQ_645,1,0.8112042264501298,0.8112042264501298,0.5948253513750201,1,0.568659245967865,0.568659245967865,0.1630047579828644,1,0.6563546657562256,0.6563546657562256,-0.21249477457731375,1,0.535990834236145,0.535990834236145,-0.12356671118162382,1,0.7045865058898926,0.7045865058898926,-0.02428137797077361
SEQ_646,1,0.8439812291509572,0.8439812291509572,0.7104136074261383,1,0.7588499784469604,0.7588499784469604,0.7269576497010859,1,0.8977868556976318,0.8977868556976318,0.627100058197492,1,0.8520458936691284,0.8520458936691284,1.1810703460766536,1,0.8665109872817993,0.8665109872817993,0.44736017024780733
SEQ_647,0,0.9218837352866134,0.07811626471338666,-1.3795890342997348,0,0.8841263055801392,0.11587371677160263,-1.3334003615018033,0,0.7671984434127808,0.23280157148838043,-1.2248029513501537,0,0.7559463977813721,0.24405358731746674,-1.158810291685351,0,0.7033190727233887,0.29668092727661133,-0.8403515461446703
SEQ_648,0,0.8437253892839698,0.15627461071603022,-0.9862876943581985,0,0.8445921540260315,0.1554078459739685,-1.1134605637320296,0,0.7944134473800659,0.2055865228176117,-1.3123941428600665,0,0.7561799883842468,0.24381999671459198,-1.1598388594979143,0,0.8004248738288879,0.19957511126995087,-1.088037574074418
SEQ_649,0,0.932247660322929,0.06775233967707098,-1.4567993793030538,1,0.797147810459137,0.797147810459137,0.8709777640482371,1,0.9118381142616272,0.9118381142616272,0.7170232685824152,0,0.8390087485313416,0.16099123656749725,-1.5813293135643651,1,0.6630198359489441,0.6630198359489441,-0.11493999276988416
SEQ_65,0,0.7866795488716075,0.21332045112839249,-0.7945735783296217,1,0.6691902279853821,0.6691902279853821,0.4405348563147235,1,0.9253716468811035,0.9253716468811035,0.8168352297826641,1,0.5625366568565369,0.5625366568565369,-0.03646996681052396,1,0.8667999505996704,0.8667999505996704,0.44853790841647984
SEQ_650,0,0.932247660322929,0.06775233967707098,-1.4567993793030538,0,0.6189295649528503,0.38107043504714966,-0.3305440753335663,1,0.7131072878837585,0.7131072878837585,-0.06753540970521688,0,0.8873121738433838,0.11268783360719681,-1.9164807120349014,0,0.526963472366333,0.4730364978313446,-0.4846045427512792
SEQ_651,0,0.9182499668163997,0.0817500331836003,-1.3547351729153467,1,0.5796069502830505,0.5796069502830505,0.1920300685540338,1,0.7709683775901794,0.7709683775901794,0.09934221947761925,0,0.8000128269195557,0.19998718798160553,-1.3665352963505,0,0.6535866260528564,0.34641340374946594,-0.7328016700069239
SEQ_652,0,0.9182499668163997,0.0817500331836003,-1.3547351729153467,0,0.5582814812660217,0.44171851873397827,-0.1679595418531066,1,0.7612136006355286,0.7612136006355286,0.06938397925045103,0,0.8555307388305664,0.1444692313671112,-1.6851013583105323,0,0.654220461845398,0.34577950835227966,-0.7341211446694231
SEQ_653,0,0.9471069046599618,0.05289309534003822,-1.6102025437436214,0,0.7644627690315247,0.23553723096847534,-0.7793051303035832,0,0.7398749589920044,0.2601250410079956,-1.1437806977465244,0,0.8974325060844421,0.10256749391555786,-2.0021082660500604,0,0.8532494306564331,0.1467505693435669,-1.262975403567131
SEQ_654,0,0.932247660322929,0.06775233967707098,-1.4567993793030538,1,0.5217078924179077,0.5217078924179077,0.04016895297162043,1,0.6037265658378601,0.6037265658378601,-0.3368972078187345,0,0.8441976308822632,0.15580236911773682,-1.612941451937378,0,0.6624698638916016,0.33753010630607605,-0.7513985761826817
SEQ_655,0,0.9423853910465838,0.0576146089534162,-1.5660558534791016,0,0.7047396898269653,0.29526031017303467,-0.5800855541871826,0,0.6316829919815063,0.36831700801849365,-0.8654118322669597,0,0.8878385424613953,0.11216145753860474,-1.9207644363665397,0,0.7355430126190186,0.26445695757865906,-0.9156171284701599
SEQ_656,1,0.5135260283291806,0.5135260283291806,-0.11100812957846819,0,0.8717098236083984,0.12829020619392395,-1.2582474823736194,0,0.6952981948852539,0.3047018051147461,-1.0225494071438164,0,0.6881952285766602,0.31180477142333984,-0.8836046245795265,0,0.7674077153205872,0.23259229958057404,-0.9960755226249465
SEQ_657,0,0.8091423605121215,0.19085763948787846,-0.8646943746337415,0,0.8083556890487671,0.19164429605007172,-0.949175772785175,0,0.6996837854385376,0.3003162443637848,-1.0339869421766628,0,0.805262565612793,0.19473744928836823,-1.3934490614897992,0,0.8807080984115601,0.11929191648960114,-1.3754827325829357
SEQ_658,0,0.9713274426425083,0.028672557357491715,-1.9226153929003313,0,0.6108158230781555,0.3891841769218445,-0.30833320937579173,1,0.7531152367591858,0.7531152367591858,0.04514552986136907,0,0.7775793075561523,0.22242069244384766,-1.2570989648280932,0,0.7712184190750122,0.2287815660238266,-1.0061907013729743
SEQ_659,0,0.6972085689161784,0.3027914310838215,-0.55769635939062,0,0.6263926029205322,0.3736073672771454,-0.35113460048502604,1,0.7184978723526001,0.7184978723526001,-0.05295354830903292,1,0.5781807899475098,0.5781807899475098,0.015378900573622272,0,0.6092004776000977,0.39079955220222473,-0.6428800849757124
SEQ_66,1,0.7822807407829461,0.7822807407829461,0.5049826648475535,1,0.5674979090690613,0.5674979090690613,0.1599364744253876,1,0.8506848216056824,0.8506848216056824,0.3888925009450803,1,0.6361358165740967,0.6361358165740967,0.2129769538454535,1,0.754703938961029,0.754703938961029,0.09566363532964434
SEQ_660,1,0.5059079327182632,0.4940920672817369,-0.15011114405124196,0,0.6411643028259277,0.35883572697639465,-0.39239320286690177,1,0.7194657921791077,0.7194657921791077,-0.050317366748943146,1,0.7050963640213013,0.7050963640213013,0.4672040119447758,0,0.5929759740829468,0.40702399611473083,-0.6110025591771968
